EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.0179731555756427,0.022466444469553377,0.01788333838109011,0.022354172976362635,0.019001786208617498,0.02375223276077187,0.021035853550411484,0.026294816938014352,17610.0
0.017973278288251345,0.02246659786031418,0.017883217541549642,0.022354021926937053,0.019001658630260914,0.02375207328782614,0.02103571407078906,0.026294642588486322,17620.0
0.017973401001802055,0.02246675125225257,0.017883096702733827,0.02235387087841728,0.019001531052654966,0.023751913815818704,0.0210355745919646,0.026294468239955748,17630.0
0.01797352371629514,0.022466904645368924,0.01788297586464273,0.022353719830803413,0.019001403475799664,0.023751754344749576,0.02103543511393791,0.026294293892422386,17640.0
0.017973646431730817,0.02246705803966352,0.01788285502727642,0.022353568784095525,0.019001275899695018,0.02375159487461877,0.021035295636708844,0.026294119545886053,17650.0
0.01797376914810934,0.022467211435136678,0.017882734190634974,0.022353417738293715,0.019001148324341063,0.023751435405426326,0.021035156160277235,0.026293945200346544,17660.0
0.017973891865430948,0.022467364831788683,0.01788261335471844,0.02235326669339805,0.01900102074973782,0.023751275937172276,0.02103501668464294,0.026293770855803672,17670.0
0.017974014583695852,0.022467518229619815,0.017882492519526918,0.022353115649408648,0.019000893175885325,0.023751116469856653,0.0210348772098058,0.02629359651225725,17680.0
0.01797413730290431,0.022467671628630385,0.01788237168506047,0.022352964606325586,0.019000765602783583,0.023750957003479477,0.021034737735765672,0.02629342216970709,17690.0
0.01797426002305649,0.02246782502882061,0.017882250851319167,0.022352813564148956,0.019000638030432643,0.023750797538040803,0.021034598262522408,0.02629324782815301,17700.0
0.017974382744152605,0.022467978430190754,0.017882130018303067,0.022352662522878833,0.019000510458832522,0.02375063807354065,0.021034458790075882,0.02629307348759485,17710.0
0.017974505466192867,0.022468131832741083,0.017882009186012272,0.02235251148251534,0.019000382887983256,0.02375047860997907,0.02103431931842594,0.026292899148032425,17720.0
0.017974628189177486,0.022468285236471857,0.017881888354446842,0.022352360443058553,0.019000255317884886,0.023750319147356105,0.02103417984757246,0.026292724809465574,17730.0
0.017974750913106626,0.02246843864138328,0.017881767523606856,0.02235220940450857,0.019000127748537435,0.023750159685671794,0.021034040377515318,0.026292550471894147,17740.0
0.01797487363798046,0.02246859204747557,0.017881646693492383,0.022352058366865477,0.01900000017994094,0.023750000224926175,0.02103390090825437,0.026292376135317957,17750.0
0.017974996363799175,0.022468745454748966,0.017881525864103503,0.022351907330129376,0.018999872612095445,0.023749840765119302,0.021033761439789512,0.02629220179973689,17760.0
0.017975119090562916,0.022468898863203645,0.01788140503544029,0.022351756294300362,0.01899974504500098,0.023749681306251224,0.02103362197212062,0.02629202746515077,17770.0
0.017975241818271873,0.02246905227283984,0.017881284207502828,0.022351605259378533,0.018999617478657596,0.02374952184832199,0.021033482505247586,0.02629185313155948,17780.0
0.017975364546926196,0.022469205683657744,0.017881163380291182,0.022351454225363977,0.018999489913065323,0.02374936239133165,0.021033343039170288,0.026291678798962857,17790.0
0.01797548727652602,0.02246935909565752,0.017881042553805456,0.02235130319225682,0.018999362348224205,0.023749202935280253,0.021033203573888628,0.026291504467360782,17800.0
0.01797561000707149,0.02246951250883936,0.01788092172804571,0.022351152160057137,0.01899923478413429,0.02374904348016786,0.021033064109402495,0.026291330136753117,17810.0
0.017975732738562733,0.022469665923203416,0.01788080090301202,0.022351001128765025,0.01899910722079562,0.023748884025994524,0.02103292464571177,0.026291155807139713,17820.0
0.0179758554709999,0.022469819338749874,0.017880680078704473,0.02235085009838059,0.018998979658208244,0.023748724572760303,0.021032785182816385,0.02629098147852048,17830.0
0.01797597820438307,0.022469972755478837,0.017880559255123146,0.022350699068903933,0.0189988520963722,0.023748565120465248,0.021032645720716215,0.026290807150895268,17840.0
0.017976100938712433,0.022470126173390538,0.01788043843226811,0.022350548040335136,0.018998724535287545,0.02374840566910943,0.021032506259411186,0.02629063282426398,17850.0
0.017976223673988056,0.022470279592485067,0.017880317610139446,0.022350397012674307,0.018998596974954315,0.02374824621869289,0.021032366798901192,0.02629045849862649,17860.0
0.01797634641021005,0.022470433012762563,0.017880196788737254,0.022350245985921568,0.01899846941537257,0.02374808676921571,0.021032227339186155,0.026290284173982693,17870.0
0.017976469147378552,0.02247058643422319,0.017880075968061588,0.022350094960076984,0.01899834185654235,0.023747927320677934,0.021032087880265993,0.02629010985033249,17880.0
0.0179765918854936,0.022470739856866997,0.017879955148112546,0.02234994393514068,0.018998214298463725,0.023747767873079657,0.021031948422140612,0.026289935527675765,17890.0
0.01797671462455533,0.02247089328069416,0.017879834328890197,0.022349792911112745,0.018998086741136736,0.02374760842642092,0.021031808964809946,0.02628976120601243,17900.0
0.017976837364563802,0.022471046705704753,0.01787971351039462,0.022349641887993276,0.018997959184561444,0.023747448980701805,0.021031669508273905,0.02628958688534238,17910.0
0.017976960105519153,0.02247120013189894,0.017879592692625918,0.022349490865782397,0.018997831628737888,0.02374728953592236,0.021031530052532426,0.02628941256566553,17920.0
0.017977082847421395,0.022471353559276742,0.017879471875584137,0.022349339844480173,0.01899770407366614,0.023747130092082673,0.021031390597585433,0.02628923824698179,17930.0
0.01797720559027065,0.022471506987838313,0.017879351059269386,0.022349188824086732,0.018997576519346235,0.02374697064918279,0.02103125114343285,0.02628906392929106,17940.0
0.017977328334066955,0.022471660417583694,0.017879230243681734,0.022349037804602165,0.018997448965778242,0.0237468112072228,0.02103111169007462,0.026288889612593274,17950.0
0.01797745107881039,0.02247181384851299,0.01787910942882126,0.022348886786026576,0.01899732141296223,0.02374665176620279,0.021030972237510676,0.026288715296888344,17960.0
0.017977573824501002,0.022471967280626254,0.01787898861468805,0.02234873576836006,0.018997193860898234,0.02374649232612279,0.02103083278574096,0.0262885409821762,17970.0
0.017977696571138842,0.022472120713923554,0.01787886780128217,0.022348584751602712,0.018997066309586325,0.023746332886982906,0.021030693334765413,0.026288366668456763,17980.0
0.01797781931872397,0.022472274148404962,0.017878746988603717,0.022348433735754646,0.018996938759026555,0.02374617344878319,0.021030553884583972,0.026288192355729965,17990.0
0.01797794206725645,0.022472427584070562,0.017878626176652767,0.022348282720815956,0.01899681120921899,0.023746014011523736,0.021030414435196588,0.026288018043995734,18000.0
0.017978064816736306,0.022472581020920382,0.0178785053654294,0.02234813170678675,0.018996683660163674,0.02374585457520459,0.021030274986603217,0.02628784373325402,18010.0
0.01797818756716358,0.022472734458954473,0.0178783845549337,0.022347980693667124,0.018996556111860696,0.023745695139825867,0.021030135538803785,0.02628766942350473,18020.0
0.017978310318538304,0.02247288789817288,0.01787826374516573,0.02234782968145716,0.018996428564310087,0.023745535705387608,0.021029996091798262,0.026287495114747827,18030.0
0.017978433070860503,0.02247304133857563,0.017878142936125593,0.02234767867015699,0.018996301017511937,0.02374537627188992,0.021029856645586598,0.026287320806983247,18040.0
0.01797855582413023,0.022473194780162787,0.01787802212781336,0.0223475276597667,0.018996173471466298,0.02374521683933287,0.02102971720016877,0.02628714650021096,18050.0
0.017978678578347458,0.02247334822293432,0.017877901320229112,0.02234737665028639,0.018996045926173225,0.02374505740771653,0.021029577755544704,0.026286972194430876,18060.0
0.01797880133351225,0.022473501666890314,0.01787778051337292,0.02234722564171615,0.01899591838163278,0.023744897977040973,0.021029438311714378,0.02628679788964297,18070.0
0.01797892408962461,0.022473655112030762,0.017877659707244874,0.02234707463405609,0.018995790837845028,0.02374473854730628,0.021029298868677757,0.026286623585847192,18080.0
0.017979046846684568,0.02247380855835571,0.017877538901845024,0.02234692362730628,0.018995663294810037,0.023744579118512545,0.021029159426434803,0.026286449283043502,18090.0
0.017979169604692105,0.02247396200586513,0.017877418097173484,0.022346772621466855,0.018995535752527878,0.023744419690659845,0.02102901998498547,0.026286274981231837,18100.0
0.017979292363647228,0.022474115454559032,0.017877297293230322,0.0223466216165379,0.018995408210998595,0.02374426026374824,0.021028880544329755,0.02628610068041219,18110.0
0.017979415123549943,0.02247426890443743,0.01787717649001561,0.02234647061251951,0.01899528067022227,0.023744100837777834,0.02102874110446762,0.026285926380584523,18120.0
0.01797953788440027,0.022474422355500335,0.017877055687529432,0.02234631960941179,0.01899515313019895,0.023743941412748687,0.021028601665399025,0.02628575208174878,18130.0
0.01797966064619817,0.022474575807747713,0.017876934885771877,0.022346168607214844,0.01899502559092872,0.023743781988660898,0.021028462227123946,0.02628557778390493,18140.0
0.017979783408943652,0.022474729261179563,0.017876814084742995,0.022346017605928744,0.018994898052411627,0.023743622565514533,0.02102832278964237,0.026285403487052963,18150.0
0.017979906172636725,0.022474882715795907,0.017876693284442892,0.022345866605553613,0.01899477051464775,0.023743463143309683,0.021028183352954276,0.026285229191192843,18160.0
0.017980028937277338,0.02247503617159667,0.017876572484871622,0.022345715606089528,0.018994642977637144,0.023743303722046426,0.021028043917059626,0.02628505489632453,18170.0
0.017980151702865498,0.022475189628581874,0.017876451686029277,0.022345564607536596,0.01899451544137989,0.02374314430172486,0.021027904481958414,0.026284880602448015,18180.0
0.017980274469401203,0.022475343086751504,0.017876330887915928,0.022345413609894907,0.018994387905876042,0.023742984882345053,0.02102776504765063,0.026284706309563286,18190.0
0.017980397236884403,0.022475496546105502,0.017876210090531645,0.022345262613164555,0.018994260371125667,0.02374282546390708,0.021027625614136247,0.026284532017670306,18200.0
0.01798052000531508,0.022475650006643852,0.017876089293876518,0.022345111617345648,0.01899413283712884,0.023742666046411048,0.021027486181415245,0.026284357726769056,18210.0
0.01798064277469323,0.02247580346836654,0.0178759684979506,0.02234496062243825,0.018994005303885605,0.023742506629857007,0.021027346749487634,0.02628418343685954,18220.0
0.017980765545018807,0.022475956931273508,0.017875847702753987,0.022344809628442482,0.01899387777139605,0.023742347214245063,0.021027207318353388,0.026284009147941732,18230.0
0.017980888316291764,0.022476110395364703,0.017875726908286756,0.022344658635358443,0.01899375023966024,0.0237421877995753,0.021027067888012497,0.02628383486001562,18240.0
0.017981011088512067,0.022476263860640083,0.017875606114548952,0.02234450764318619,0.01899362270867825,0.02374202838584781,0.02102692845846496,0.026283660573081197,18250.0
0.017981133861679717,0.022476417327099645,0.01787548532154068,0.02234435665192585,0.01899349517845012,0.023741868973062647,0.02102678902971078,0.02628348628713847,18260.0
0.01798125663579466,0.022476570794743325,0.017875364529261997,0.022344205661577493,0.01899336764897593,0.02374170956121991,0.021026649601749936,0.026283312002187417,18270.0
0.017981379410856837,0.022476724263571043,0.01787524373771297,0.022344054672141213,0.018993240120255744,0.023741550150319677,0.02102651017458244,0.026283137718228048,18280.0
0.0179815021868662,0.02247687773358275,0.01787512294689369,0.02234390368361711,0.01899311259228965,0.02374139074036206,0.021026370748208276,0.02628296343526034,18290.0
0.017981624963822742,0.022477031204778425,0.01787500215680422,0.022343752696005272,0.01899298506507769,0.02374123133134711,0.021026231322627445,0.026282789153284306,18300.0
0.017981747741726395,0.022477184677157994,0.017874881367444622,0.02234360170930578,0.018992857538619925,0.023741071923274903,0.021026091897839952,0.02628261487229994,18310.0
0.017981870520577096,0.02247733815072137,0.017874760578814985,0.022343450723518732,0.018992730012916445,0.023740912516145556,0.0210259524738458,0.02628244059230725,18320.0
0.01798199330037482,0.022477491625468523,0.01787463979091537,0.022343299738644212,0.018992602487967296,0.023740753109959118,0.021025813050644993,0.026282266313306237,18330.0
0.017982116081119513,0.02247764510139939,0.017874519003745853,0.022343148754682317,0.018992474963772557,0.023740593704715693,0.021025673628237523,0.0262820920352969,18340.0
0.017982238862811098,0.022477798578513872,0.01787439821730649,0.02234299777163311,0.018992347440332288,0.023740434300415357,0.02102553420662342,0.026281917758279275,18350.0
0.01798236164544953,0.022477952056811912,0.017874277431597363,0.022342846789496704,0.01899221991764655,0.023740274897058187,0.02102539478580267,0.026281743482253334,18360.0
0.017982484429034745,0.02247810553629343,0.01787415664661855,0.022342695808273184,0.018992092395715424,0.02374011549464428,0.021025255365775278,0.026281569207219094,18370.0
0.017982607213566686,0.022478259016958355,0.0178740358623701,0.022342544827962624,0.01899196487453897,0.02373995609317371,0.02102511594654126,0.026281394933176574,18380.0
0.017982729999045297,0.02247841249880662,0.017873915078852085,0.022342393848565106,0.018991837354117243,0.02373979669264655,0.021024976528100647,0.026281220660125806,18390.0
0.017982852785470526,0.02247856598183816,0.01787379429606456,0.0223422428700807,0.018991709834450324,0.023739637293062905,0.021024837110453422,0.026281046388066776,18400.0
0.017982975572842275,0.022478719466052843,0.017873673514007628,0.022342091892509533,0.018991582315538266,0.02373947789442283,0.021024697693599614,0.026280872116999515,18410.0
