time_min,mass_error
8651.0,-3.077730070799589e-09
8652.0,-3.077730070799589e-09
8653.0,-3.079549060203135e-09
8654.0,-3.079549060203135e-09
8655.0,-3.080458554904908e-09
8656.0,-3.080458554904908e-09
8657.0,-3.080458554904908e-09
8658.0,-3.081368049606681e-09
8659.0,-3.082277544308454e-09
8660.0,-3.082277544308454e-09
8661.0,-3.082277544308454e-09
8662.0,-3.0831870390102267e-09
8663.0,-3.0831870390102267e-09
8664.0,-3.0831870390102267e-09
8665.0,-3.0840965337119997e-09
8666.0,-3.0840965337119997e-09
8667.0,-3.0840965337119997e-09
8668.0,-3.0840965337119997e-09
8669.0,-3.0859155231155455e-09
8670.0,-3.0859155231155455e-09
8671.0,-3.0859155231155455e-09
8672.0,-3.0859155231155455e-09
8673.0,-3.0859155231155455e-09
8674.0,-3.0859155231155455e-09
8675.0,-3.0859155231155455e-09
8676.0,-3.0859155231155455e-09
8677.0,-3.0859155231155455e-09
8678.0,-3.0877345125190914e-09
8679.0,-3.0877345125190914e-09
8680.0,-3.0886440072208643e-09
8681.0,-3.0886440072208643e-09
8682.0,-3.0886440072208643e-09
8683.0,-3.0877345125190914e-09
8684.0,-3.0877345125190914e-09
8685.0,-3.0868250178173184e-09
8686.0,-3.0877345125190914e-09
8687.0,-3.0886440072208643e-09
8688.0,-3.0895535019226372e-09
8689.0,-3.09046299662441e-09
8690.0,-3.09046299662441e-09
8691.0,-3.0895535019226372e-09
8692.0,-3.091372491326183e-09
8693.0,-3.09046299662441e-09
8694.0,-3.091372491326183e-09
8695.0,-3.092281986027956e-09
8696.0,-3.092281986027956e-09
8697.0,-3.092281986027956e-09
8698.0,-3.092281986027956e-09
8699.0,-3.092281986027956e-09
8700.0,-3.091372491326183e-09
8701.0,-3.092281986027956e-09
8702.0,-3.092281986027956e-09
8703.0,-3.093191480729729e-09
8704.0,-3.092281986027956e-09
8705.0,-3.093191480729729e-09
8706.0,-3.095010470133275e-09
8707.0,-3.094100975431502e-09
8708.0,-3.094100975431502e-09
8709.0,-3.094100975431502e-09
8710.0,-3.095010470133275e-09
8711.0,-3.095010470133275e-09
8712.0,-3.095010470133275e-09
8713.0,-3.0959199648350477e-09
8714.0,-3.0959199648350477e-09
8715.0,-3.095010470133275e-09
8716.0,-3.095010470133275e-09
8717.0,-3.0959199648350477e-09
8718.0,-3.095010470133275e-09
8719.0,-3.0959199648350477e-09
8720.0,-3.0959199648350477e-09
8721.0,-3.0959199648350477e-09
8722.0,-3.0959199648350477e-09
8723.0,-3.0977389542385936e-09
8724.0,-3.0968294595368207e-09
8725.0,-3.0968294595368207e-09
8726.0,-3.0977389542385936e-09
8727.0,-3.0968294595368207e-09
8728.0,-3.0968294595368207e-09
8729.0,-3.0968294595368207e-09
8730.0,-3.0968294595368207e-09
8731.0,-3.0968294595368207e-09
8732.0,-3.0959199648350477e-09
8733.0,-3.0977389542385936e-09
8734.0,-3.0968294595368207e-09
8735.0,-3.0968294595368207e-09
8736.0,-3.0968294595368207e-09
8737.0,-3.0977389542385936e-09
8738.0,-3.0977389542385936e-09
8739.0,-3.0986484489403665e-09
8740.0,-3.0995579436421394e-09
8741.0,-3.1004674383439124e-09
8742.0,-3.1013769330456853e-09
8743.0,-3.1013769330456853e-09
8744.0,-3.1013769330456853e-09
8745.0,-3.1022864277474582e-09
8746.0,-3.1022864277474582e-09
8747.0,-3.1022864277474582e-09
8748.0,-3.1013769330456853e-09
8749.0,-3.103195922449231e-09
8750.0,-3.1022864277474582e-09
8751.0,-3.103195922449231e-09
8752.0,-3.1022864277474582e-09
8753.0,-3.104105417151004e-09
8754.0,-3.104105417151004e-09
8755.0,-3.104105417151004e-09
8756.0,-3.105014911852777e-09
8757.0,-3.104105417151004e-09
8758.0,-3.104105417151004e-09
8759.0,-3.103195922449231e-09
8760.0,-3.104105417151004e-09
8761.0,-3.104105417151004e-09
8762.0,-3.105014911852777e-09
8763.0,-3.10592440655455e-09
8764.0,-3.106833901256323e-09
8765.0,-3.1077433959580958e-09
8766.0,-3.1077433959580958e-09
8767.0,-3.1077433959580958e-09
8768.0,-3.1077433959580958e-09
8769.0,-3.1086528906598687e-09
8770.0,-3.1086528906598687e-09
8771.0,-3.1095623853616416e-09
8772.0,-3.1095623853616416e-09
8773.0,-3.1095623853616416e-09
8774.0,-3.1095623853616416e-09
8775.0,-3.1095623853616416e-09
8776.0,-3.1086528906598687e-09
8777.0,-3.1095623853616416e-09
8778.0,-3.1086528906598687e-09
8779.0,-3.1095623853616416e-09
8780.0,-3.1095623853616416e-09
8781.0,-3.1086528906598687e-09
8782.0,-3.1086528906598687e-09
8783.0,-3.1086528906598687e-09
8784.0,-3.1086528906598687e-09
8785.0,-3.1095623853616416e-09
8786.0,-3.1095623853616416e-09
8787.0,-3.1104718800634146e-09
8788.0,-3.1122908694669604e-09
8789.0,-3.1113813747651875e-09
8790.0,-3.1113813747651875e-09
8791.0,-3.1113813747651875e-09
8792.0,-3.1113813747651875e-09
8793.0,-3.1113813747651875e-09
8794.0,-3.1113813747651875e-09
8795.0,-3.1104718800634146e-09
8796.0,-3.1113813747651875e-09
8797.0,-3.1104718800634146e-09
8798.0,-3.1104718800634146e-09
8799.0,-3.1104718800634146e-09
8800.0,-3.1095623853616416e-09
8801.0,-3.1095623853616416e-09
8802.0,-3.1104718800634146e-09
8803.0,-3.1095623853616416e-09
8804.0,-3.1104718800634146e-09
8805.0,-3.1104718800634146e-09
8806.0,-3.1104718800634146e-09
8807.0,-3.1104718800634146e-09
8808.0,-3.1104718800634146e-09
8809.0,-3.1104718800634146e-09
8810.0,-3.1104718800634146e-09
8811.0,-3.1095623853616416e-09
8812.0,-3.1104718800634146e-09
8813.0,-3.1104718800634146e-09
8814.0,-3.1113813747651875e-09
8815.0,-3.1132003641687334e-09
8816.0,-3.1132003641687334e-09
8817.0,-3.1132003641687334e-09
8818.0,-3.1141098588705063e-09
8819.0,-3.1141098588705063e-09
8820.0,-3.1150193535722792e-09
8821.0,-3.116838342975825e-09
8822.0,-3.116838342975825e-09
8823.0,-3.116838342975825e-09
8824.0,-3.116838342975825e-09
8825.0,-3.118657332379371e-09
8826.0,-3.117747837677598e-09
8827.0,-3.118657332379371e-09
8828.0,-3.117747837677598e-09
8829.0,-3.118657332379371e-09
8830.0,-3.118657332379371e-09
8831.0,-3.118657332379371e-09
8832.0,-3.118657332379371e-09
8833.0,-3.117747837677598e-09
8834.0,-3.117747837677598e-09
8835.0,-3.117747837677598e-09
8836.0,-3.119566827081144e-09
8837.0,-3.119566827081144e-09
8838.0,-3.119566827081144e-09
8839.0,-3.1204763217829168e-09
8840.0,-3.1204763217829168e-09
8841.0,-3.1213858164846897e-09
8842.0,-3.1213858164846897e-09
8843.0,-3.1213858164846897e-09
8844.0,-3.1213858164846897e-09
8845.0,-3.1213858164846897e-09
8846.0,-3.1213858164846897e-09
8847.0,-3.1222953111864626e-09
8848.0,-3.1232048058882356e-09
8849.0,-3.1232048058882356e-09
8850.0,-3.1241143005900085e-09
8851.0,-3.1241143005900085e-09
8852.0,-3.1241143005900085e-09
8853.0,-3.1250237952917814e-09
8854.0,-3.1250237952917814e-09
8855.0,-3.1250237952917814e-09
8856.0,-3.1268427846953273e-09
8857.0,-3.1277522793971002e-09
8858.0,-3.128661774098873e-09
8859.0,-3.1277522793971002e-09
8860.0,-3.128661774098873e-09
8861.0,-3.128661774098873e-09
8862.0,-3.1277522793971002e-09
8863.0,-3.128661774098873e-09
8864.0,-3.1277522793971002e-09
8865.0,-3.128661774098873e-09
8866.0,-3.1277522793971002e-09
8867.0,-3.128661774098873e-09
8868.0,-3.130480763502419e-09
8869.0,-3.129571268800646e-09
8870.0,-3.129571268800646e-09
8871.0,-3.130480763502419e-09
8872.0,-3.130480763502419e-09
8873.0,-3.130480763502419e-09
8874.0,-3.132299752905965e-09
8875.0,-3.132299752905965e-09
8876.0,-3.1332092476077378e-09
8877.0,-3.1332092476077378e-09
8878.0,-3.1332092476077378e-09
8879.0,-3.1341187423095107e-09
8880.0,-3.1341187423095107e-09
8881.0,-3.1350282370112836e-09
8882.0,-3.1359377317130566e-09
8883.0,-3.1359377317130566e-09
8884.0,-3.1350282370112836e-09
8885.0,-3.1359377317130566e-09
8886.0,-3.1359377317130566e-09
8887.0,-3.1359377317130566e-09
8888.0,-3.1359377317130566e-09
8889.0,-3.1359377317130566e-09
8890.0,-3.1359377317130566e-09
8891.0,-3.1359377317130566e-09
8892.0,-3.1359377317130566e-09
8893.0,-3.1359377317130566e-09
8894.0,-3.1359377317130566e-09
8895.0,-3.1359377317130566e-09
8896.0,-3.1359377317130566e-09
8897.0,-3.1359377317130566e-09
8898.0,-3.1359377317130566e-09
8899.0,-3.1368472264148295e-09
8900.0,-3.1368472264148295e-09
8901.0,-3.1377567211166024e-09
8902.0,-3.1377567211166024e-09
8903.0,-3.1377567211166024e-09
8904.0,-3.1386662158183753e-09
8905.0,-3.1386662158183753e-09
8906.0,-3.140485205221921e-09
8907.0,-3.1395757105201483e-09
8908.0,-3.141394699923694e-09
8909.0,-3.141394699923694e-09
8910.0,-3.141394699923694e-09
8911.0,-3.140485205221921e-09
8912.0,-3.141394699923694e-09
8913.0,-3.142304194625467e-09
8914.0,-3.142304194625467e-09
8915.0,-3.142304194625467e-09
8916.0,-3.141394699923694e-09
8917.0,-3.141394699923694e-09
8918.0,-3.142304194625467e-09
8919.0,-3.142304194625467e-09
8920.0,-3.14321368932724e-09
8921.0,-3.142304194625467e-09
8922.0,-3.14321368932724e-09
8923.0,-3.144123184029013e-09
8924.0,-3.144123184029013e-09
8925.0,-3.145032678730786e-09
8926.0,-3.145032678730786e-09
8927.0,-3.144123184029013e-09
8928.0,-3.145032678730786e-09
8929.0,-3.1459421734325588e-09
8930.0,-3.1459421734325588e-09
8931.0,-3.1468516681343317e-09
8932.0,-3.1459421734325588e-09
8933.0,-3.1468516681343317e-09
8934.0,-3.1468516681343317e-09
8935.0,-3.1468516681343317e-09
8936.0,-3.1477611628361046e-09
8937.0,-3.1477611628361046e-09
8938.0,-3.1477611628361046e-09
8939.0,-3.1477611628361046e-09
8940.0,-3.1468516681343317e-09
8941.0,-3.1486706575378776e-09
8942.0,-3.1477611628361046e-09
8943.0,-3.1477611628361046e-09
8944.0,-3.1486706575378776e-09
8945.0,-3.1495801522396505e-09
8946.0,-3.1504896469414234e-09
8947.0,-3.1504896469414234e-09
8948.0,-3.1504896469414234e-09
8949.0,-3.1504896469414234e-09
8950.0,-3.1504896469414234e-09
8951.0,-3.1504896469414234e-09
8952.0,-3.1495801522396505e-09
8953.0,-3.1495801522396505e-09
8954.0,-3.1504896469414234e-09
8955.0,-3.1513991416431963e-09
8956.0,-3.1523086363449693e-09
8957.0,-3.153218131046742e-09
8958.0,-3.1523086363449693e-09
8959.0,-3.1523086363449693e-09
8960.0,-3.153218131046742e-09
8961.0,-3.153218131046742e-09
8962.0,-3.155037120450288e-09
8963.0,-3.155946615152061e-09
8964.0,-3.155946615152061e-09
8965.0,-3.157765604555607e-09
8966.0,-3.156856109853834e-09
8967.0,-3.157765604555607e-09
8968.0,-3.157765604555607e-09
8969.0,-3.157765604555607e-09
8970.0,-3.157765604555607e-09
8971.0,-3.157765604555607e-09
8972.0,-3.156856109853834e-09
8973.0,-3.157765604555607e-09
8974.0,-3.157765604555607e-09
8975.0,-3.157765604555607e-09
8976.0,-3.1586750992573798e-09
8977.0,-3.1586750992573798e-09
8978.0,-3.157765604555607e-09
8979.0,-3.1595845939591527e-09
8980.0,-3.1604940886609256e-09
8981.0,-3.1614035833626986e-09
8982.0,-3.1614035833626986e-09
8983.0,-3.1623130780644715e-09
8984.0,-3.1623130780644715e-09
8985.0,-3.1632225727662444e-09
8986.0,-3.1641320674680173e-09
8987.0,-3.1641320674680173e-09
8988.0,-3.1650415621697903e-09
8989.0,-3.165951056871563e-09
8990.0,-3.165951056871563e-09
8991.0,-3.166860551573336e-09
8992.0,-3.167770046275109e-09
8993.0,-3.168679540976882e-09
8994.0,-3.166860551573336e-09
8995.0,-3.168679540976882e-09
8996.0,-3.167770046275109e-09
8997.0,-3.167770046275109e-09
8998.0,-3.167770046275109e-09
8999.0,-3.167770046275109e-09
9000.0,-3.168679540976882e-09
9001.0,-3.167770046275109e-09
9002.0,-3.169589035678655e-09
9003.0,-3.170498530380428e-09
9004.0,-3.170498530380428e-09
9005.0,-3.170498530380428e-09
9006.0,-3.170498530380428e-09
9007.0,-3.170498530380428e-09
9008.0,-3.1714080250822008e-09
9009.0,-3.1714080250822008e-09
9010.0,-3.1723175197839737e-09
9011.0,-3.1732270144857466e-09
9012.0,-3.1732270144857466e-09
9013.0,-3.1750460038892925e-09
9014.0,-3.1750460038892925e-09
9015.0,-3.1750460038892925e-09
9016.0,-3.1750460038892925e-09
9017.0,-3.1759554985910654e-09
9018.0,-3.1759554985910654e-09
9019.0,-3.1759554985910654e-09
9020.0,-3.1777744879946113e-09
9021.0,-3.1777744879946113e-09
9022.0,-3.1777744879946113e-09
9023.0,-3.1768649932928383e-09
9024.0,-3.1768649932928383e-09
9025.0,-3.1768649932928383e-09
9026.0,-3.1768649932928383e-09
9027.0,-3.1768649932928383e-09
9028.0,-3.1768649932928383e-09
9029.0,-3.1768649932928383e-09
9030.0,-3.1777744879946113e-09
9031.0,-3.178683982696384e-09
9032.0,-3.178683982696384e-09
9033.0,-3.179593477398157e-09
9034.0,-3.178683982696384e-09
9035.0,-3.179593477398157e-09
9036.0,-3.18050297209993e-09
9037.0,-3.18050297209993e-09
9038.0,-3.181412466801703e-09
9039.0,-3.18050297209993e-09
9040.0,-3.181412466801703e-09
9041.0,-3.181412466801703e-09
9042.0,-3.183231456205249e-09
9043.0,-3.183231456205249e-09
9044.0,-3.182321961503476e-09
9045.0,-3.182321961503476e-09
9046.0,-3.183231456205249e-09
9047.0,-3.183231456205249e-09
9048.0,-3.182321961503476e-09
9049.0,-3.182321961503476e-09
9050.0,-3.1841409509070218e-09
9051.0,-3.1850504456087947e-09
9052.0,-3.1841409509070218e-09
9053.0,-3.1841409509070218e-09
9054.0,-3.1841409509070218e-09
9055.0,-3.1850504456087947e-09
9056.0,-3.1868694350123405e-09
9057.0,-3.1868694350123405e-09
9058.0,-3.1859599403105676e-09
9059.0,-3.1850504456087947e-09
9060.0,-3.1850504456087947e-09
9061.0,-3.1850504456087947e-09
9062.0,-3.1850504456087947e-09
9063.0,-3.1850504456087947e-09
9064.0,-3.1850504456087947e-09
9065.0,-3.1859599403105676e-09
9066.0,-3.1850504456087947e-09
9067.0,-3.1859599403105676e-09
9068.0,-3.1859599403105676e-09
9069.0,-3.1868694350123405e-09
9070.0,-3.1868694350123405e-09
9071.0,-3.1877789297141135e-09
9072.0,-3.1877789297141135e-09
9073.0,-3.1877789297141135e-09
9074.0,-3.1877789297141135e-09
9075.0,-3.1886884244158864e-09
9076.0,-3.1886884244158864e-09
9077.0,-3.1886884244158864e-09
9078.0,-3.1886884244158864e-09
9079.0,-3.1895979191176593e-09
9080.0,-3.1905074138194323e-09
9081.0,-3.191416908521205e-09
9082.0,-3.193235897924751e-09
9083.0,-3.193235897924751e-09
9084.0,-3.194145392626524e-09
9085.0,-3.195054887328297e-09
9086.0,-3.195054887328297e-09
9087.0,-3.19596438203007e-09
9088.0,-3.19596438203007e-09
9089.0,-3.1968738767318428e-09
9090.0,-3.1968738767318428e-09
9091.0,-3.1968738767318428e-09
9092.0,-3.1977833714336157e-09
9093.0,-3.1977833714336157e-09
9094.0,-3.1968738767318428e-09
9095.0,-3.1977833714336157e-09
9096.0,-3.1968738767318428e-09
9097.0,-3.1977833714336157e-09
9098.0,-3.1977833714336157e-09
9099.0,-3.1968738767318428e-09
9100.0,-3.1977833714336157e-09
9101.0,-3.1968738767318428e-09
9102.0,-3.1968738767318428e-09
9103.0,-3.1968738767318428e-09
9104.0,-3.1977833714336157e-09
9105.0,-3.1977833714336157e-09
9106.0,-3.1968738767318428e-09
9107.0,-3.1968738767318428e-09
9108.0,-3.1986928661353886e-09
9109.0,-3.1986928661353886e-09
9110.0,-3.1986928661353886e-09
9111.0,-3.1996023608371615e-09
9112.0,-3.1996023608371615e-09
9113.0,-3.1996023608371615e-09
9114.0,-3.1986928661353886e-09
9115.0,-3.1977833714336157e-09
9116.0,-3.1986928661353886e-09
9117.0,-3.1996023608371615e-09
9118.0,-3.2005118555389345e-09
9119.0,-3.2014213502407074e-09
9120.0,-3.2023308449424803e-09
9121.0,-3.2014213502407074e-09
9122.0,-3.2014213502407074e-09
9123.0,-3.2014213502407074e-09
9124.0,-3.2014213502407074e-09
9125.0,-3.2014213502407074e-09
9126.0,-3.2023308449424803e-09
9127.0,-3.2023308449424803e-09
9128.0,-3.2023308449424803e-09
9129.0,-3.2023308449424803e-09
9130.0,-3.2023308449424803e-09
9131.0,-3.2032403396442533e-09
9132.0,-3.2032403396442533e-09
9133.0,-3.204149834346026e-09
9134.0,-3.204149834346026e-09
9135.0,-3.204149834346026e-09
9136.0,-3.2032403396442533e-09
9137.0,-3.2023308449424803e-09
9138.0,-3.2032403396442533e-09
9139.0,-3.2023308449424803e-09
9140.0,-3.2023308449424803e-09
9141.0,-3.2032403396442533e-09
9142.0,-3.2032403396442533e-09
9143.0,-3.2032403396442533e-09
9144.0,-3.2023308449424803e-09
9145.0,-3.2032403396442533e-09
9146.0,-3.204149834346026e-09
9147.0,-3.204149834346026e-09
9148.0,-3.205968823749572e-09
9149.0,-3.205968823749572e-09
9150.0,-3.205968823749572e-09
9151.0,-3.205059329047799e-09
9152.0,-3.205968823749572e-09
9153.0,-3.205968823749572e-09
9154.0,-3.205968823749572e-09
9155.0,-3.206878318451345e-09
9156.0,-3.205968823749572e-09
9157.0,-3.205059329047799e-09
9158.0,-3.205059329047799e-09
9159.0,-3.205968823749572e-09
9160.0,-3.205059329047799e-09
9161.0,-3.205968823749572e-09
9162.0,-3.205968823749572e-09
9163.0,-3.206878318451345e-09
9164.0,-3.206878318451345e-09
9165.0,-3.206878318451345e-09
9166.0,-3.206878318451345e-09
9167.0,-3.206878318451345e-09
9168.0,-3.206878318451345e-09
9169.0,-3.206878318451345e-09
9170.0,-3.207787813153118e-09
9171.0,-3.206878318451345e-09
9172.0,-3.206878318451345e-09
9173.0,-3.206878318451345e-09
9174.0,-3.207787813153118e-09
9175.0,-3.207787813153118e-09
9176.0,-3.208697307854891e-09
9177.0,-3.208697307854891e-09
9178.0,-3.208697307854891e-09
9179.0,-3.208697307854891e-09
9180.0,-3.207787813153118e-09
9181.0,-3.208697307854891e-09
9182.0,-3.2096068025566638e-09
9183.0,-3.208697307854891e-09
9184.0,-3.2096068025566638e-09
9185.0,-3.208697307854891e-09
9186.0,-3.2096068025566638e-09
9187.0,-3.2096068025566638e-09
9188.0,-3.2096068025566638e-09
9189.0,-3.208697307854891e-09
9190.0,-3.2105162972584367e-09
9191.0,-3.2105162972584367e-09
9192.0,-3.2096068025566638e-09
9193.0,-3.2096068025566638e-09
9194.0,-3.2105162972584367e-09
9195.0,-3.2114257919602096e-09
9196.0,-3.2105162972584367e-09
9197.0,-3.2105162972584367e-09
9198.0,-3.2114257919602096e-09
9199.0,-3.2123352866619825e-09
9200.0,-3.2132447813637555e-09
9201.0,-3.2141542760655284e-09
9202.0,-3.2132447813637555e-09
9203.0,-3.2123352866619825e-09
9204.0,-3.2132447813637555e-09
9205.0,-3.2132447813637555e-09
9206.0,-3.2141542760655284e-09
9207.0,-3.2141542760655284e-09
9208.0,-3.2132447813637555e-09
9209.0,-3.2132447813637555e-09
9210.0,-3.2132447813637555e-09
9211.0,-3.2141542760655284e-09
9212.0,-3.2141542760655284e-09
9213.0,-3.2141542760655284e-09
9214.0,-3.2159732654690742e-09
9215.0,-3.216882760170847e-09
9216.0,-3.216882760170847e-09
9217.0,-3.216882760170847e-09
9218.0,-3.21779225487262e-09
9219.0,-3.21779225487262e-09
9220.0,-3.21779225487262e-09
9221.0,-3.21779225487262e-09
9222.0,-3.218701749574393e-09
9223.0,-3.218701749574393e-09
9224.0,-3.218701749574393e-09
9225.0,-3.219611244276166e-09
9226.0,-3.219611244276166e-09
9227.0,-3.220520738977939e-09
9228.0,-3.220520738977939e-09
9229.0,-3.221430233679712e-09
9230.0,-3.2223397283814847e-09
9231.0,-3.2223397283814847e-09
9232.0,-3.2223397283814847e-09
9233.0,-3.2232492230832577e-09
9234.0,-3.2232492230832577e-09
9235.0,-3.2241587177850306e-09
9236.0,-3.2241587177850306e-09
9237.0,-3.2241587177850306e-09
9238.0,-3.2241587177850306e-09
9239.0,-3.2250682124868035e-09
9240.0,-3.2241587177850306e-09
9241.0,-3.2250682124868035e-09
9242.0,-3.2250682124868035e-09
9243.0,-3.2250682124868035e-09
9244.0,-3.2259777071885765e-09
9245.0,-3.2259777071885765e-09
9246.0,-3.2259777071885765e-09
9247.0,-3.2259777071885765e-09
9248.0,-3.2250682124868035e-09
9249.0,-3.2250682124868035e-09
9250.0,-3.2250682124868035e-09
9251.0,-3.2250682124868035e-09
9252.0,-3.2250682124868035e-09
9253.0,-3.2250682124868035e-09
9254.0,-3.2259777071885765e-09
9255.0,-3.2268872018903494e-09
9256.0,-3.2268872018903494e-09
9257.0,-3.2268872018903494e-09
9258.0,-3.2268872018903494e-09
9259.0,-3.2287061912938952e-09
9260.0,-3.2287061912938952e-09
9261.0,-3.2287061912938952e-09
9262.0,-3.2277966965921223e-09
9263.0,-3.2277966965921223e-09
9264.0,-3.2268872018903494e-09
9265.0,-3.2259777071885765e-09
9266.0,-3.2277966965921223e-09
9267.0,-3.2277966965921223e-09
9268.0,-3.2277966965921223e-09
9269.0,-3.2277966965921223e-09
9270.0,-3.2277966965921223e-09
9271.0,-3.2287061912938952e-09
9272.0,-3.2287061912938952e-09
9273.0,-3.2287061912938952e-09
9274.0,-3.229615685995668e-09
9275.0,-3.2287061912938952e-09
9276.0,-3.229615685995668e-09
9277.0,-3.2287061912938952e-09
9278.0,-3.229615685995668e-09
9279.0,-3.229615685995668e-09
9280.0,-3.229615685995668e-09
9281.0,-3.229615685995668e-09
9282.0,-3.2287061912938952e-09
9283.0,-3.229615685995668e-09
9284.0,-3.229615685995668e-09
9285.0,-3.230525180697441e-09
9286.0,-3.230525180697441e-09
9287.0,-3.230525180697441e-09
9288.0,-3.231434675399214e-09
9289.0,-3.231434675399214e-09
9290.0,-3.232344170100987e-09
9291.0,-3.232344170100987e-09
9292.0,-3.232344170100987e-09
9293.0,-3.231434675399214e-09
9294.0,-3.230525180697441e-09
9295.0,-3.230525180697441e-09
9296.0,-3.231434675399214e-09
9297.0,-3.230525180697441e-09
9298.0,-3.230525180697441e-09
9299.0,-3.230525180697441e-09
9300.0,-3.230525180697441e-09
9301.0,-3.230525180697441e-09
9302.0,-3.231434675399214e-09
9303.0,-3.230525180697441e-09
9304.0,-3.232344170100987e-09
9305.0,-3.232344170100987e-09
9306.0,-3.23325366480276e-09
9307.0,-3.234163159504533e-09
9308.0,-3.234163159504533e-09
9309.0,-3.234163159504533e-09
9310.0,-3.2350726542063057e-09
9311.0,-3.2350726542063057e-09
9312.0,-3.2350726542063057e-09
9313.0,-3.2350726542063057e-09
9314.0,-3.2350726542063057e-09
9315.0,-3.2350726542063057e-09
9316.0,-3.2350726542063057e-09
9317.0,-3.2350726542063057e-09
9318.0,-3.2350726542063057e-09
9319.0,-3.2359821489080787e-09
9320.0,-3.2368916436098516e-09
9321.0,-3.2368916436098516e-09
9322.0,-3.2368916436098516e-09
9323.0,-3.2368916436098516e-09
9324.0,-3.2378011383116245e-09
9325.0,-3.2378011383116245e-09
9326.0,-3.2378011383116245e-09
9327.0,-3.2387106330133975e-09
