water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,5.5,6.1653783106075775,22.0,1.0,10.0,0.0,14683.499999982343,8295.359974614988,88101,81.838025386657,0.0,6.29977635391822e-09,2.0688506194777562e-36,0.0,1.0,65.4704203093256,5.4e-323,6343.302000003728,88100.0
22.0,5.5,6.1653783106074,22.0,1.0,10.0,0.0,14700.16666664895,8304.826641281583,88201,81.838025386657,0.0,6.29977635391822e-09,1.8427344678395733e-36,0.0,1.0,65.4704203093256,5.4e-323,6350.502000003739,88200.0
22.0,5.5,6.165378310607222,22.0,1.0,10.0,0.0,14716.833333315555,8314.293307948177,88301,81.838025386657,0.0,6.29977635391822e-09,1.641331803753513e-36,0.0,1.0,65.4704203093256,5.4e-323,6357.702000003751,88300.0
22.0,5.5,6.1653783106070446,22.0,1.0,10.0,0.0,14733.499999982161,8323.759974614772,88401,81.838025386657,0.0,6.29977635391822e-09,1.4619415531805702e-36,0.0,1.0,65.4704203093256,5.4e-323,6364.902000003763,88400.0
22.0,5.5,6.165378310606867,22.0,1.0,10.0,0.0,14750.166666648767,8333.226641281366,88501,81.838025386657,0.0,6.29977635391822e-09,1.3021578574352554e-36,0.0,1.0,65.4704203093256,5.4e-323,6372.102000003774,88500.0
22.0,5.5,6.165378310606689,22.0,1.0,10.0,0.0,14766.833333315373,8342.69330794796,88601,81.838025386657,0.0,6.29977635391822e-09,1.1598378074632535e-36,0.0,1.0,65.4704203093256,5.4e-323,6379.302000003786,88600.0
22.0,5.5,6.165378310606512,22.0,1.0,10.0,0.0,14783.49999998198,8352.159974614555,88701,81.838025386657,0.0,6.29977635391822e-09,1.0330727046187275e-36,0.0,1.0,65.4704203093256,5.4e-323,6386.502000003798,88700.0
22.0,5.5,6.165378310606334,22.0,1.0,10.0,0.0,14800.166666648585,8361.62664128115,88801,81.838025386657,0.0,6.29977635391822e-09,9.201624625105746e-37,0.0,1.0,65.4704203093256,5.4e-323,6393.702000003809,88800.0
22.0,5.5,6.165378310606156,22.0,1.0,10.0,0.0,14816.833333315191,8371.093307947744,88901,81.838025386657,0.0,6.29977635391822e-09,8.195928066127855e-37,0.0,1.0,65.4704203093256,5.4e-323,6400.902000003821,88900.0
22.0,5.5,6.165378310605979,22.0,1.0,10.0,0.0,14833.499999981797,8380.559974614338,89001,81.838025386657,0.0,6.29977635391822e-09,7.30014965855774e-37,0.0,1.0,65.4704203093256,5.4e-323,6408.1020000038325,89000.0
22.0,5.5,6.165378310605814,22.0,1.0,10.0,0.0,14850.166666648403,8390.026641280932,89101,81.838025386657,0.0,6.29977635391822e-09,6.502275838362567e-37,0.0,1.0,65.4704203093256,5.4e-323,6415.302000003844,89100.0
22.0,5.5,6.165378310605726,22.0,1.0,10.0,0.0,14866.83333331501,8399.493307947527,89201,81.838025386657,0.0,6.29977635391822e-09,5.791606070512617e-37,0.0,1.0,65.4704203093256,5.4e-323,6422.502000003856,89200.0
22.0,5.5,6.165378310605637,22.0,1.0,10.0,0.0,14883.499999981615,8408.959974614121,89301,81.838025386657,0.0,6.29977635391822e-09,5.158609340763593e-37,0.0,1.0,65.4704203093256,5.4e-323,6429.702000003867,89300.0
22.0,5.5,6.165378310605548,22.0,1.0,10.0,0.0,14900.166666648222,8418.426641280716,89401,81.838025386657,0.0,6.29977635391822e-09,4.594796332247448e-37,0.0,1.0,65.4704203093256,5.4e-323,6436.902000003879,89400.0
22.0,5.5,6.165378310605459,22.0,1.0,10.0,0.0,14916.833333314828,8427.89330794731,89501,81.838025386657,0.0,6.29977635391822e-09,4.0926055725920695e-37,0.0,1.0,65.4704203093256,5.4e-323,6444.102000003891,89500.0
22.0,5.5,6.16537831060537,22.0,1.0,10.0,0.0,14933.499999981434,8437.359974613904,89601,81.838025386657,0.0,6.29977635391822e-09,3.645302024653409e-37,0.0,1.0,65.4704203093256,5.4e-323,6451.302000003902,89600.0
22.0,5.5,6.1653783106052815,22.0,1.0,10.0,0.0,14950.16666664804,8446.826641280499,89701,81.838025386657,0.0,6.29977635391822e-09,3.246886760828524e-37,0.0,1.0,65.4704203093256,5.4e-323,6458.502000003914,89700.0
22.0,5.5,6.165378310605193,22.0,1.0,10.0,0.0,14966.833333314646,8456.293307947093,89801,81.838025386657,0.0,6.29977635391822e-09,2.892016509563675e-37,0.0,1.0,65.4704203093256,5.4e-323,6465.702000003926,89800.0
22.0,5.5,6.165378310605104,22.0,1.0,10.0,0.0,14983.499999981252,8465.759974613688,89901,81.838025386657,0.0,6.29977635391822e-09,2.5759319950704527e-37,0.0,1.0,65.4704203093256,5.4e-323,6472.902000003937,89900.0
22.0,5.5,6.165378310605015,22.0,1.0,10.0,0.0,15000.166666647858,8475.226641280282,90001,81.838025386657,0.0,6.29977635391822e-09,2.294394109191565e-37,0.0,1.0,65.4704203093256,5.4e-323,6480.102000003949,90000.0
22.0,5.5,6.165378310604926,22.0,1.0,10.0,0.0,15016.833333314464,8484.693307946876,90101,81.838025386657,0.0,6.29977635391822e-09,2.0436270593971852e-37,0.0,1.0,65.4704203093256,5.4e-323,6487.3020000039605,90100.0
22.0,5.5,6.165378310604837,22.0,1.0,10.0,0.0,15033.49999998107,8494.15997461347,90201,81.838025386657,0.0,6.29977635391822e-09,1.8202677304519187e-37,0.0,1.0,65.4704203093256,5.4e-323,6494.502000003972,90200.0
22.0,5.5,6.165378310604749,22.0,1.0,10.0,0.0,15050.166666647676,8503.626641280065,90301,81.838025386657,0.0,6.29977635391822e-09,1.6213205806258682e-37,0.0,1.0,65.4704203093256,5.4e-323,6501.702000003984,90300.0
22.0,5.5,6.16537831060466,22.0,1.0,10.0,0.0,15066.833333314282,8513.09330794666,90401,81.838025386657,0.0,6.29977635391822e-09,1.4441174675487868e-37,0.0,1.0,65.4704203093256,5.4e-323,6508.902000003995,90400.0
22.0,5.5,6.165378310604571,22.0,1.0,10.0,0.0,15083.499999980888,8522.559974613254,90501,81.838025386657,0.0,6.29977635391822e-09,1.2862818649193229e-37,0.0,1.0,65.4704203093256,5.4e-323,6516.102000004007,90500.0
22.0,5.5,6.165378310604482,22.0,1.0,10.0,0.0,15100.166666647494,8532.026641279848,90601,81.838025386657,0.0,6.29977635391822e-09,1.1456969901684513e-37,0.0,1.0,65.4704203093256,5.4e-323,6523.302000004019,90600.0
22.0,5.5,6.165378310604393,22.0,1.0,10.0,0.0,15116.8333333141,8541.493307946443,90701,81.838025386657,0.0,6.29977635391822e-09,1.020477415627234e-37,0.0,1.0,65.4704203093256,5.4e-323,6530.50200000403,90700.0
22.0,5.5,6.1653783106043045,22.0,1.0,10.0,0.0,15133.499999980706,8550.959974613037,90801,81.838025386657,0.0,6.29977635391822e-09,9.089437824674082e-38,0.0,1.0,65.4704203093256,5.4e-323,6537.702000004042,90800.0
22.0,5.5,6.165378310604216,22.0,1.0,10.0,0.0,15150.166666647312,8560.426641279631,90901,81.838025386657,0.0,6.29977635391822e-09,8.096002782955773e-38,0.0,1.0,65.4704203093256,5.4e-323,6544.902000004054,90900.0
22.0,5.5,6.165378310604127,22.0,1.0,10.0,0.0,15166.833333313918,8569.893307946226,91001,81.838025386657,0.0,6.29977635391822e-09,7.211145763459561e-38,0.0,1.0,65.4704203093256,5.4e-323,6552.102000004065,91000.0
22.0,5.5,6.165378310604038,22.0,1.0,10.0,0.0,15183.499999980524,8579.35997461282,91101,81.838025386657,0.0,6.29977635391822e-09,6.422999672299501e-38,0.0,1.0,65.4704203093256,5.4e-323,6559.302000004077,91100.0
22.0,5.5,6.165378310603949,22.0,1.0,10.0,0.0,15200.16666664713,8588.826641279415,91201,81.838025386657,0.0,6.29977635391822e-09,5.72099443605857e-38,0.0,1.0,65.4704203093256,5.4e-323,6566.502000004089,91200.0
22.0,5.5,6.16537831060386,22.0,1.0,10.0,0.0,15216.833333313736,8598.293307946009,91301,81.838025386657,0.0,6.29977635391822e-09,5.095715243232376e-38,0.0,1.0,65.4704203093256,5.4e-323,6573.7020000041,91300.0
22.0,5.5,6.165378310603772,22.0,1.0,10.0,0.0,15233.499999980342,8607.759974612603,91401,81.838025386657,0.0,6.29977635391822e-09,4.5387762792512126e-38,0.0,1.0,65.4704203093256,5.4e-323,6580.902000004112,91400.0
22.0,5.5,6.165378310603683,22.0,1.0,10.0,0.0,15250.166666646948,8617.226641279198,91501,81.838025386657,0.0,6.29977635391822e-09,4.042708261701438e-38,0.0,1.0,65.4704203093256,5.4e-323,6588.1020000041235,91500.0
22.0,5.5,6.165378310603594,22.0,1.0,10.0,0.0,15266.833333313554,8626.693307945792,91601,81.838025386657,0.0,6.29977635391822e-09,3.6008582674459e-38,0.0,1.0,65.4704203093256,5.4e-323,6595.302000004135,91600.0
22.0,5.5,6.165378310603505,22.0,1.0,10.0,0.0,15283.49999998016,8636.159974612387,91701,81.838025386657,0.0,6.29977635391822e-09,3.2073005081935963e-38,0.0,1.0,65.4704203093256,5.4e-323,6602.502000004147,91700.0
22.0,5.5,6.165378310603416,22.0,1.0,10.0,0.0,15300.166666646766,8645.626641278981,91801,81.838025386657,0.0,6.29977635391822e-09,2.856756857901922e-38,0.0,1.0,65.4704203093256,5.4e-323,6609.702000004158,91800.0
22.0,5.5,6.1653783106033275,22.0,1.0,10.0,0.0,15316.833333313372,8655.093307945575,91901,81.838025386657,0.0,6.29977635391822e-09,2.5445260661795946e-38,0.0,1.0,65.4704203093256,5.4e-323,6616.90200000417,91900.0
22.0,5.5,6.165378310603239,22.0,1.0,10.0,0.0,15333.499999979978,8664.55997461217,92001,81.838025386657,0.0,6.29977635391822e-09,2.2664207083491623e-38,0.0,1.0,65.4704203093256,5.4e-323,6624.102000004182,92000.0
22.0,5.5,6.16537831060315,22.0,1.0,10.0,0.0,15350.166666646584,8674.026641278764,92101,81.838025386657,0.0,6.29977635391822e-09,2.018711026586657e-38,0.0,1.0,65.4704203093256,5.4e-323,6631.302000004193,92100.0
22.0,5.5,6.165378310603061,22.0,1.0,10.0,0.0,15366.83333331319,8683.493307945359,92201,81.838025386657,0.0,6.29977635391822e-09,1.7980749089743732e-38,0.0,1.0,65.4704203093256,5.4e-323,6638.502000004205,92200.0
22.0,5.5,6.165378310602972,22.0,1.0,10.0,0.0,15383.499999979796,8692.959974611953,92301,81.838025386657,0.0,6.29977635391822e-09,1.60155333562023e-38,0.0,1.0,65.4704203093256,5.4e-323,6645.702000004217,92300.0
22.0,5.5,6.165378310602883,22.0,1.0,10.0,0.0,15400.166666646403,8702.426641278547,92401,81.838025386657,0.0,6.29977635391822e-09,1.42651069431771e-38,0.0,1.0,65.4704203093256,5.4e-323,6652.902000004228,92400.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15416.833333313009,8711.893307945142,92501,81.838025386657,0.0,6.29977635391822e-09,1.2705994335272825e-38,0.0,1.0,65.4704203093256,5.4e-323,6660.10200000424,92500.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15433.499999979615,8721.359974611736,92601,81.838025386657,0.0,6.29977635391822e-09,1.1317285786294217e-38,0.0,1.0,65.4704203093256,5.4e-323,6667.302000004252,92600.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15450.16666664622,8730.82664127833,92701,81.838025386657,0.0,6.29977635391822e-09,1.0080356892108352e-38,0.0,1.0,65.4704203093256,5.4e-323,6674.502000004263,92700.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15466.833333312827,8740.293307944925,92801,81.838025386657,0.0,6.29977635391822e-09,8.978618812943235e-39,0.0,1.0,65.4704203093256,5.4e-323,6681.702000004275,92800.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15483.499999979433,8749.75997461152,92901,81.838025386657,0.0,6.29977635391822e-09,7.997295795275863e-39,0.0,1.0,65.4704203093256,5.4e-323,6688.9020000042865,92900.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15500.166666646039,8759.226641278114,93001,81.838025386657,0.0,6.29977635391822e-09,7.123227009586311e-39,0.0,1.0,65.4704203093256,5.4e-323,6696.102000004298,93000.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15516.833333312645,8768.693307944708,93101,81.838025386657,0.0,6.29977635391822e-09,6.34469004636206e-39,0.0,1.0,65.4704203093256,5.4e-323,6703.30200000431,93100.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15533.49999997925,8778.159974611302,93201,81.838025386657,0.0,6.29977635391822e-09,5.6512437032023846e-39,0.0,1.0,65.4704203093256,5.4e-323,6710.502000004321,93200.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15550.166666645857,8787.626641277897,93301,81.838025386657,0.0,6.29977635391822e-09,5.033587954591491e-39,0.0,1.0,65.4704203093256,5.4e-323,6717.702000004333,93300.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15566.833333312463,8797.093307944491,93401,81.838025386657,0.0,6.29977635391822e-09,4.4834392263513406e-39,0.0,1.0,65.4704203093256,5.4e-323,6724.902000004345,93400.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15583.499999979069,8806.559974611086,93501,81.838025386657,0.0,6.29977635391822e-09,3.993419302040831e-39,0.0,1.0,65.4704203093256,5.4e-323,6732.102000004356,93500.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15600.166666645675,8816.02664127768,93601,81.838025386657,0.0,6.29977635391822e-09,3.556956371390453e-39,0.0,1.0,65.4704203093256,5.4e-323,6739.302000004368,93600.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15616.833333312281,8825.493307944274,93701,81.838025386657,0.0,6.29977635391822e-09,3.168196893701943e-39,0.0,1.0,65.4704203093256,5.4e-323,6746.50200000438,93700.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15633.499999978887,8834.959974610869,93801,81.838025386657,0.0,6.29977635391822e-09,2.8219270941855513e-39,0.0,1.0,65.4704203093256,5.4e-323,6753.702000004391,93800.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15650.166666645493,8844.426641277463,93901,81.838025386657,0.0,6.29977635391822e-09,2.5135030403977376e-39,0.0,1.0,65.4704203093256,5.4e-323,6760.902000004403,93900.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15666.833333312099,8853.893307944058,94001,81.838025386657,0.0,6.29977635391822e-09,2.2387883610125832e-39,0.0,1.0,65.4704203093256,5.4e-323,6768.102000004415,94000.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15683.499999978705,8863.359974610652,94101,81.838025386657,0.0,6.29977635391822e-09,1.994098771653875e-39,0.0,1.0,65.4704203093256,5.4e-323,6775.302000004426,94100.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15700.166666645311,8872.826641277246,94201,81.838025386657,0.0,6.29977635391822e-09,1.7761526638065026e-39,0.0,1.0,65.4704203093256,5.4e-323,6782.502000004438,94200.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15716.833333311917,8882.29330794384,94301,81.838025386657,0.0,6.29977635391822e-09,1.582027094139603e-39,0.0,1.0,65.4704203093256,5.4e-323,6789.7020000044495,94300.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15733.499999978523,8891.759974610435,94401,81.838025386657,0.0,6.29977635391822e-09,1.4091185840005364e-39,0.0,1.0,65.4704203093256,5.4e-323,6796.902000004461,94400.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15750.16666664513,8901.22664127703,94501,81.838025386657,0.0,6.29977635391822e-09,1.2551082033494292e-39,0.0,1.0,65.4704203093256,5.4e-323,6804.102000004473,94500.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15766.833333311735,8910.693307943624,94601,81.838025386657,0.0,6.29977635391822e-09,1.1179304708640716e-39,0.0,1.0,65.4704203093256,5.4e-323,6811.302000004484,94600.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15783.499999978341,8920.159974610218,94701,81.838025386657,0.0,6.29977635391822e-09,9.957456531247148e-40,0.0,1.0,65.4704203093256,5.4e-323,6818.502000004496,94700.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15800.166666644947,8929.626641276813,94801,81.838025386657,0.0,6.29977635391822e-09,8.869150913745169e-40,0.0,1.0,65.4704203093256,5.4e-323,6825.702000004508,94800.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15816.833333311553,8939.093307943407,94901,81.838025386657,0.0,6.29977635391822e-09,7.899792249550948e-40,0.0,1.0,65.4704203093256,5.4e-323,6832.902000004519,94900.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15833.49999997816,8948.559974610002,95001,81.838025386657,0.0,6.29977635391822e-09,7.03638016682623e-40,0.0,1.0,65.4704203093256,5.4e-323,6840.102000004531,95000.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15850.166666644765,8958.026641276596,95101,81.838025386657,0.0,6.29977635391822e-09,6.267335176430735e-40,0.0,1.0,65.4704203093256,5.4e-323,6847.302000004543,95100.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15866.833333311371,8967.49330794319,95201,81.838025386657,0.0,6.29977635391822e-09,5.58234337577629e-40,0.0,1.0,65.4704203093256,5.4e-323,6854.502000004554,95200.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15883.499999977977,8976.959974609785,95301,81.838025386657,0.0,6.29977635391822e-09,4.972218125857531e-40,0.0,1.0,65.4704203093256,5.4e-323,6861.702000004566,95300.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15900.166666644584,8986.426641276379,95401,81.838025386657,0.0,6.29977635391822e-09,4.428776846366637e-40,0.0,1.0,65.4704203093256,5.4e-323,6868.9020000045775,95400.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15916.83333331119,8995.893307942973,95501,81.838025386657,0.0,6.29977635391822e-09,3.94473127655285e-40,0.0,1.0,65.4704203093256,5.4e-323,6876.102000004589,95500.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15933.499999977796,9005.359974609568,95601,81.838025386657,0.0,6.29977635391822e-09,3.5135897300809885e-40,0.0,1.0,65.4704203093256,5.4e-323,6883.302000004601,95600.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15950.166666644402,9014.826641276162,95701,81.838025386657,0.0,6.29977635391822e-09,3.129570032998215e-40,0.0,1.0,65.4704203093256,5.4e-323,6890.5020000046125,95700.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15966.833333311008,9024.293307942757,95801,81.838025386657,0.0,6.29977635391822e-09,2.7875219771930214e-40,0.0,1.0,65.4704203093256,5.4e-323,6897.702000004624,95800.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,15983.499999977614,9033.759974609351,95901,81.838025386657,0.0,6.29977635391822e-09,2.4828582493455014e-40,0.0,1.0,65.4704203093256,5.4e-323,6904.902000004636,95900.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16000.16666664422,9043.226641275945,96001,81.838025386657,0.0,6.29977635391822e-09,2.211492909035509e-40,0.0,1.0,65.4704203093256,5.4e-323,6912.102000004647,96000.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16016.833333310826,9052.69330794254,96101,81.838025386657,0.0,6.29977635391822e-09,1.9697865909193812e-40,0.0,1.0,65.4704203093256,5.4e-323,6919.302000004659,96100.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16033.499999977432,9062.159974609134,96201,81.838025386657,0.0,6.29977635391822e-09,1.7544976960645088e-40,0.0,1.0,65.4704203093256,5.4e-323,6926.502000004671,96200.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16050.166666644038,9071.626641275729,96301,81.838025386657,0.0,6.29977635391822e-09,1.5627389178534888e-40,0.0,1.0,65.4704203093256,5.4e-323,6933.702000004682,96300.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16066.833333310644,9081.093307942323,96401,81.838025386657,0.0,6.29977635391822e-09,1.3919385194131952e-40,0.0,1.0,65.4704203093256,5.4e-323,6940.902000004694,96400.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16083.49999997725,9090.559974608917,96501,81.838025386657,0.0,6.29977635391822e-09,1.2398058432482463e-40,0.0,1.0,65.4704203093256,5.4e-323,6948.102000004706,96500.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16100.166666643856,9100.026641275512,96601,81.838025386657,0.0,6.29977635391822e-09,1.104300590517822e-40,0.0,1.0,65.4704203093256,5.4e-323,6955.302000004717,96600.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16116.833333310462,9109.493307942106,96701,81.838025386657,0.0,6.29977635391822e-09,9.836054579505924e-41,0.0,1.0,65.4704203093256,5.4e-323,6962.502000004729,96700.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16133.499999977068,9118.9599746087,96801,81.838025386657,0.0,6.29977635391822e-09,8.761017654228813e-41,0.0,1.0,65.4704203093256,5.4e-323,6969.7020000047405,96800.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16150.166666643674,9128.426641275295,96901,81.838025386657,0.0,6.29977635391822e-09,7.803477473339163e-41,0.0,1.0,65.4704203093256,5.4e-323,6976.902000004752,96900.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16166.83333331028,9137.89330794189,97001,81.838025386657,0.0,6.29977635391822e-09,6.950592166369964e-41,0.0,1.0,65.4704203093256,5.4e-323,6984.102000004764,97000.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16183.499999976886,9147.359974608484,97101,81.838025386657,0.0,6.29977635391822e-09,6.190923422058787e-41,0.0,1.0,65.4704203093256,5.4e-323,6991.302000004775,97100.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16200.166666643492,9156.826641275078,97201,81.838025386657,0.0,6.29977635391822e-09,5.514283085582489e-41,0.0,1.0,65.4704203093256,5.4e-323,6998.502000004787,97200.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16216.833333310098,9166.293307941673,97301,81.838025386657,0.0,6.29977635391822e-09,4.911596522030504e-41,0.0,1.0,65.4704203093256,5.4e-323,7005.702000004799,97300.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16233.499999976704,9175.759974608267,97401,81.838025386657,0.0,6.29977635391822e-09,4.3747809136414504e-41,0.0,1.0,65.4704203093256,5.4e-323,7012.90200000481,97400.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16250.16666664331,9185.226641274861,97501,81.838025386657,0.0,6.29977635391822e-09,3.896636858609345e-41,0.0,1.0,65.4704203093256,5.4e-323,7020.102000004822,97500.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16266.833333309916,9194.693307941456,97601,81.838025386657,0.0,6.29977635391822e-09,3.470751817657155e-41,0.0,1.0,65.4704203093256,5.4e-323,7027.302000004834,97600.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16283.499999976522,9204.15997460805,97701,81.838025386657,0.0,6.29977635391822e-09,3.0914141134695183e-41,0.0,1.0,65.4704203093256,5.4e-323,7034.502000004845,97700.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16300.166666643128,9213.626641274644,97801,81.838025386657,0.0,6.29977635391822e-09,2.7535363296041243e-41,0.0,1.0,65.4704203093256,5.4e-323,7041.702000004857,97800.0
22.0,5.5,6.1653783106028675,22.0,1.0,10.0,0.0,16316.833333309734,9223.093307941239,97901,81.838025386657,0.0,6.29977635391822e-09,2.452587081560694e-41,0.0,1.0,65.4704203093256,5.4e-323,7048.902000004869,97900.0
